"PlotID","SpeciesGroup","SPCD","Year","DGP","B","N","rec_BA","up_BA","mort_BA","Hd","Hs"
49628170910,"Juglandaceae (JD)",5,16,4,0.000729303006795872,0.0122787097963208,0,0.000300262277958528,0.0000253479696332867,15,9
49628170910,"Juglandaceae (JD)",5,16,5,0.0000818466516228301,0.000986607275269582,0,0.0000405174113860201,0.00000204485001447128,15,9
49628170910,"Juglandaceae (JD)",5,16,6,2.74826837303986,24.8832282460396,0,0.00000429403039449636,0.130552744427863,15,9
49628170910,"Juglandaceae (JD)",5,16,7,3.94371760827759,27.7995693404978,0,0.264140845282283,0.178819704304622,15,9
49628170910,"Juglandaceae (JD)",5,16,8,2.93202394347693,16.545900635768,0,0.389349242134319,0.124953227406901,15,9
49628170910,"Juglandaceae (JD)",5,16,9,1.54921384923534,7.15653636679477,0,0.30087262670617,0.0615518567481874,15,9
49628170910,"Juglandaceae (JD)",5,16,10,0.588065552163055,2.26464518989949,0,0.150545181929348,0.0220612141817522,15,9
49628170910,"Juglandaceae (JD)",5,16,11,0.164508660450515,0.536214865758735,0,0.0525048003225364,0.00567066087867529,15,9
49628170910,"Juglandaceae (JD)",5,16,12,0.035924230054377,0.100389904679059,0,0.0138571387485622,0.00113258264486958,15,9
49628170910,"Juglandaceae (JD)",5,16,13,0.00696764596014823,0.0168779688374315,0,0.00308699084659499,0.000199251535602082,15,9
49628170910,"Juglandaceae (JD)",5,16,14,0.00107155868514511,0.00227155195409977,0,0.000539685054616864,0.0000278261798123529,15,9
49628170910,"Juglandaceae (JD)",5,16,15,0.000164754715853215,0.000290342172188122,0,0.0000837719022087145,0.00000379720273355489,15,9
49628170910,"Gymnosperms (GS)",6,16,1,0.0527748563558131,4.3004821811161,0.0119606828320733,0,0.00708960350514443,15,9
49628170910,"Gymnosperms (GS)",6,16,2,0.0170868401153275,0.710388262184557,0,0.0049068912098039,0.00213476414730832,15,9
49628170910,"Gymnosperms (GS)",6,16,3,0.00346150473189989,0.0870582658556608,0,0.00120156146843615,0.000318033754661451,15,9
49628170910,"Gymnosperms (GS)",6,16,4,0.00051628144704223,0.00869223080445964,0,0.000222450110674723,0.0000421472844753877,15,9
49628170910,"Gymnosperms (GS)",6,16,5,0.0000538167779362103,0.000648725678945455,0,0.0000278348046909258,0.00000385417257245962,15,9
49628170910,"Gymnosperms (GS)",6,16,6,0.00000470179522440663,0.0000425707492335037,0,0.00000276413849610154,0.000000286201096909749,15,9
49628170910,"Gymnosperms (GS)",6,16,7,0.000000312886157924796,0.00000220555863955766,0,0.000000202606384082552,0.0000000152395833062617,15,9
49628170910,"Gymnosperms (GS)",6,16,8,0.0000000181597337993769,0.000000102478409729553,0,0.0000000125881929445684,0.000000000695352511533229,15,9
49628170910,"Gymnosperms (GS)",6,16,9,0.000000000975449110828387,0.00000000450605127177671,0,0.000000000704108451383494,0.0000000000321028354734221,15,9
49628170910,"Gymnosperms (GS)",6,16,10,0.0000000000469314506374488,0.000000000180733395367519,0,0.0000000000348311887448958,0.00000000000142290879520658,15,9
49628170910,"Gymnosperms (GS)",6,16,11,0.00000000000199858925384515,0.00000000000651438815149667,0,0.0000000000015344942450089,0.0000000000000544957004033412,15,9
49628170910,"Gymnosperms (GS)",6,16,12,0.000000000000074177237422209,0.000000000000207287554469499,0,0.0000000000000603181973872627,0.00000000000000165617868570378,15,9
49628170910,"Gymnosperms (GS)",6,16,13,0.00000000000000231324628860997,0.00000000000000560345617383128,0,0.00000000000000201882048775914,0.0000000000000000351991723824415,15,9
49628170910,"Gymnosperms (GS)",6,16,14,0.0000000000000000454914516211605,0.0000000000000000964354050388647,0,0.0000000000000000426407538733206,0.000000000000000000345517483976242,15,9
49628170910,"Gymnosperms (GS)",6,16,15,0.00000000000000000046804529594378,0.000000000000000000824821840170094,0,0.00000000000000000046804529594378,0,15,9
49628170910,"Tulip (TT)",7,16,1,0.0577230930334832,4.70370078045808,0.0122088531497396,0,0.00602068753332683,15,9
49628170910,"Tulip (TT)",7,16,2,0.0300537600126121,1.24949014582982,0,0.00805390423408158,0.00282972339173749,15,9
49628170910,"Tulip (TT)",7,16,3,0.010066465829635,0.253175750518845,0,0.00337003367472801,0.000787225431269078,15,9
49628170910,"Tulip (TT)",7,16,4,0.00286093714544772,0.0481673825928696,0,0.0010799467706962,0.000152462037611069,15,9
49628170910,"Tulip (TT)",7,16,5,0.000680624233179443,0.00820447516013362,0,0.000273928009414282,0.0000225396347255098,15,9
49628170910,"Tulip (TT)",7,16,6,0.00014389530157862,0.00130284933881949,0,0.0000600415054752286,0.00000416273437810479,15,9
49628170910,"Tulip (TT)",7,16,7,0.0000225216476970088,0.000158756830230728,0,0.0000100722860265173,0.000000680361097176744,15,9
49628170910,"Tulip (TT)",7,16,8,0.00000301718518838854,0.0000170264797590936,0,0.00000147432809247279,0.00000008551622734369,15,9
49628170910,"Tulip (TT)",7,16,9,0.0000003673707141258,0.00000169705549497529,0,0.000000197799554627949,0.0000000102619729791942,15,9
49628170910,"Tulip (TT)",7,16,10,0.0000000369972959685145,0.000000142476885521009,0,0.0000000219040670491974,0.000000000868362026129163,15,9
49628170910,"Tulip (TT)",7,16,11,0.00000000290017034737053,0.00000000945308562621561,0,0.0000000018881810459988,0.0000000000569098325052452,15,9
49628170910,"Tulip (TT)",7,16,12,0.000000000178646395529666,0.000000000499225580933376,0,0.000000000127450107231936,0.00000000000290556857360479,15,9
49628170910,"Tulip (TT)",7,16,13,0.00000000000917561267161104,0.0000000000222264026647672,0,0.00000000000708633656352187,0.000000000000118649011814948,15,9
49628170910,"Tulip (TT)",7,16,14,0.000000000000346366087850622,0.000000000000734246826233715,0,0.000000000000288140441354727,0.00000000000000337047950946819,15,9
49628170910,"Tulip (TT)",7,16,15,0.0000000000000105091533703978,0.000000000000018519957997062,0,0.00000000000000920200366496866,0.0000000000000000696400663448797,15,9
49628170910,"Fagus (FG)",8,16,1,0.203580913614298,16.5892652650904,0.0286433397958776,0,0.00253244257914974,15,9
49628170910,"Fagus (FG)",8,16,2,0.129519584472542,5.38479858834634,0,0.0251184931537246,0.00151509320801899,15,9
49628170910,"Fagus (FG)",8,16,3,0.528729186704946,13.2977562265363,0,0.0131031982374447,0.00856553565532068,15,9
49628170910,"Fagus (FG)",8,16,4,0.8610481497128,14.4968007158397,0,0.0682255188261121,0.0317187184348394,15,9
49628170910,"Fagus (FG)",8,16,5,0.768972560307207,9.26945583526041,0,0.103714865496131,0.0261531556247327,15,9
49628170910,"Fagus (FG)",8,16,6,0.455662338501773,4.12563419325836,0,0.0851386813882777,0.0148378255536684,15,9
49628170910,"Fagus (FG)",8,16,7,0.165543223610103,1.16692694069658,0,0.0410410326115591,0.00541993786859842,15,9
49628170910,"Fagus (FG)",8,16,8,0.0450804100387344,0.254396280350992,0,0.0139499064930191,0.00139990755732512,15,9
49628170910,"Fagus (FG)",8,16,9,0.0102569942764404,0.0473818076113784,0,0.00379196399841375,0.000326006343671444,15,9
49628170910,"Fagus (FG)",8,16,10,0.00189026747628153,0.0072794353147172,0,0.000804089021776945,0.0000523527448888386,15,9
49628170910,"Fagus (FG)",8,16,11,0.000268731021903021,0.000875926947799085,0,0.000130548235942939,0.00000686641356911248,15,9
49628170910,"Fagus (FG)",8,16,12,0.0000299709125270241,0.0000837534178791893,0,0.0000166379265928787,0.000000893978141947338,15,9
49628170910,"Fagus (FG)",8,16,13,0.00000290099574476899,0.00000702718192884341,0,0.00000178474137991568,0.0000000874335295728693,15,9
49628170910,"Fagus (FG)",8,16,14,0.00000022153530883972,0.000000469623335308802,0,0.000000149288666783144,0.0000000059402166681749,15,9
49628170910,"Fagus (FG)",8,16,15,0.0000000158044922321663,0.0000000278517709265797,0,0.0000000110183927888601,0.000000000363874252579285,15,9
49628170910,"Other Angiosperms (OA)",9,16,1,0.132375764232057,10.7869476982268,0.0344305950627362,0,0.0223579805851261,15,9
49628170910,"Other Angiosperms (OA)",9,16,2,0.0862591815289813,3.5862400332796,0,0.0112687482947877,0.0165107153231693,15,9
49628170910,"Other Angiosperms (OA)",9,16,3,0.116117419560232,2.9204007983544,0,0.0080505772972024,0.0183230770701711,15,9
49628170910,"Other Angiosperms (OA)",9,16,4,0.121225942905737,2.04098729726138,0,0.0122237382378848,0.0139429971217323,15,9
49628170910,"Other Angiosperms (OA)",9,16,5,0.081023210154694,0.976681232760653,0,0.012049261425238,0.00610157941074659,15,9
49628170910,"Other Angiosperms (OA)",9,16,6,0.0354849780745055,0.321286238780591,0,0.00760520165408235,0.00226896834998108,15,9
49628170910,"Other Angiosperms (OA)",9,16,7,0.0105570854591426,0.0744177089756621,0,0.00302645982260595,0.000654785133821762,15,9
49628170910,"Other Angiosperms (OA)",9,16,8,0.00246205574774053,0.0138937916426183,0,0.00086875424485318,0.000142932496281712,15,9
49628170910,"Other Angiosperms (OA)",9,16,9,0.000482146979127338,0.00222726022748127,0,0.000199424735015171,0.0000250678237790968,15,9
49628170910,"Other Angiosperms (OA)",9,16,10,0.0000779284978614192,0.0003001032745224,0,0.0000367976755375626,0.00000349166630727401,15,9
49628170910,"Other Angiosperms (OA)",9,16,11,0.00000990401772789331,0.0000322820787786543,0,0.00000528586318770482,0.000000391048862601148,15,9
49628170910,"Other Angiosperms (OA)",9,16,12,0.000000998202895581003,0.00000278946809398711,0,0.000000597608012677117,0.000000034946517921204,15,9
49628170910,"Other Angiosperms (OA)",9,16,13,0.0000000868154853614666,0.000000210296140894356,0,0.0000000571366383210836,0.00000000263164035553017,15,9
49628170910,"Other Angiosperms (OA)",9,16,14,0.00000000586726405314934,0.0000000124377650145646,0,0.00000000421658994227537,0.000000000150457880578216,15,9
49628170910,"Other Angiosperms (OA)",9,16,15,0.00000000035398701722124,0.000000000623820441036581,0,0.000000000264936572256853,0.00000000000742774895159845,15,9
49628170910,"Sapindaceae (SD)",1,17,1,0.435008770396519,35.4477036016299,0.0606853249526664,0,0.0242139932932691,15,9
49628170910,"Sapindaceae (SD)",1,17,2,0.602841978695194,25.0632570286078,0,0.0351778321025065,0.0268766983699939,15,9
49628170910,"Sapindaceae (SD)",1,17,3,0.469474130624361,11.8074672264908,0,0.0424682270724452,0.0259011596398251,15,9
49628170910,"Sapindaceae (SD)",1,17,4,0.279271854364351,4.70188388374493,0,0.0397053406960901,0.0134290891610575,15,9
49628170910,"Sapindaceae (SD)",1,17,5,0.124049392417194,1.49533341468347,0,0.0252749842735669,0.00504013446630394,15,9
49628170910,"Sapindaceae (SD)",1,17,6,0.049854219075557,0.451387471636546,0,0.0125772418105787,0.00181547947273033,15,9
49628170910,"Sapindaceae (SD)",1,17,7,0.0148479783315305,0.104664543507684,0,0.00456027137957921,0.000521312900809436,15,9
49628170910,"Sapindaceae (SD)",1,17,8,0.00352782755049485,0.0199081198639168,0,0.00129162574409712,0.00011860429951914,15,9
49628170910,"Sapindaceae (SD)",1,17,9,0.000735286041445429,0.00339662681055818,0,0.00030770047606866,0.0000237352086361796,15,9
49628170910,"Sapindaceae (SD)",1,17,10,0.000122399368595048,0.000471360956811584,0,0.0000580194591014986,0.00000414825888287052,15,9
49628170910,"Sapindaceae (SD)",1,17,11,0.0000167215694768912,0.0000545038425805168,0,0.00000878049523569985,0.000000515995748479828,15,9
49628170910,"Sapindaceae (SD)",1,17,12,0.00000184228296412736,0.00000514824147603593,0,0.00000106749388542357,0.0000000506624609280573,15,9
49628170910,"Sapindaceae (SD)",1,17,13,0.000000172920390824676,0.000000418871019622425,0,0.000000109312248372554,0.00000000420665704703855,15,9
49628170910,"Sapindaceae (SD)",1,17,14,0.0000000130508260739622,0.0000000276658944413392,0,0.00000000894653652965414,0.000000000277600941605159,15,9
49628170910,"Sapindaceae (SD)",1,17,15,0.000000000859548528132476,0.00000000151475595382308,0,0.000000000616074116568186,0.0000000000222306574400279,15,9
49628170910,"Quercus - Quercus (QQ)",2,17,1,0.0718650581080323,5.85609176754157,0.0121537935933885,0,0.00508017332578589,15,9
49628170910,"Quercus - Quercus (QQ)",2,17,2,0.0275654124034243,1.14603667392565,0,0.00649575919154104,0.00176239735210106,15,9
49628170910,"Quercus - Quercus (QQ)",2,17,3,0.00622087413624734,0.15645753981413,0,0.00192796452532664,0.000315033741943046,15,9
49628170910,"Quercus - Quercus (QQ)",2,17,4,0.000989557095687059,0.0166604062942419,0,0.000402982812031321,0.0000620094011215286,15,9
49628170910,"Quercus - Quercus (QQ)",2,17,5,0.000117005158428301,0.00141041983099565,0,0.0000566379873130317,0.0000058662343079937,15,9
49628170910,"Quercus - Quercus (QQ)",2,17,6,0.0000121973612302527,0.000110436712247305,0,0.00000667864435948298,0.000000426204617149698,15,9
49628170910,"Quercus - Quercus (QQ)",2,17,7,0.0000010162027000879,0.00000716329114584668,0,0.00000062149545053634,0.0000000337572585683561,15,9
49628170910,"Quercus - Quercus (QQ)",2,17,8,0.0000000700709149636427,0.000000395421871988852,0,0.0000000464089251596766,0.00000000189259218532852,15,9
49628170910,"Quercus - Quercus (QQ)",2,17,9,0.00000000457308905804094,0.0000000211252166178445,0,0.00000000316631655605949,0.0000000000904677008284537,15,9
49628170910,"Quercus - Quercus (QQ)",2,17,10,0.000000000248178004204058,0.000000000955735498180888,0,0.000000000179080591133419,0.00000000000508050171136834,15,9
49628170910,"Quercus - Quercus (QQ)",2,17,11,0.0000000000118592512161244,0.0000000000386551491054546,0,0.00000000000885788478612959,0.000000000000228753517482587,15,9
49628170910,"Quercus - Quercus (QQ)",2,17,12,0.000000000000491490740242838,0.00000000000137346600021583,0,0.00000000000038340438561358,0.00000000000000829891657964083,15,9
49628170910,"Quercus - Quercus (QQ)",2,17,13,0.0000000000000178088970843088,0.0000000000000431391049053235,0,0.0000000000000146799217517867,0.000000000000000240373720105344,15,9
49628170910,"Quercus - Quercus (QQ)",2,17,14,0.000000000000000479914954181308,0.00000000000000101735142189121,0,0.000000000000000423090688014917,0.00000000000000000488545628430705,15,9
49628170910,"Quercus - Quercus (QQ)",2,17,15,0.00000000000000000893029111884122,0.0000000000000000157375775757867,0,0.00000000000000000834626613480761,0.0000000000000000000489373669511354,15,9
49628170910,"Quercus - Lobatae (QL)",3,17,1,0.0703145476168335,5.72974480613862,0.0121537935933885,0,0.00506767178474905,15,9
49628170910,"Quercus - Lobatae (QL)",3,17,2,0.0290132273899506,1.20622982639277,0,0.00692429363693006,0.00191063333464278,15,9
49628170910,"Quercus - Lobatae (QL)",3,17,3,0.0070947855363333,0.178436770494314,0,0.00220478827213768,0.000358024018013796,15,9
49628170910,"Quercus - Lobatae (QL)",3,17,4,0.001262495685906,0.0212556619154124,0,0.000503339905254267,0.000068034804548748,15,9
49628170910,"Quercus - Lobatae (QL)",3,17,5,0.000159717793956037,0.00192529241432131,0,0.0000763734482590988,0.00000725350809041088,15,9
49628170910,"Quercus - Lobatae (QL)",3,17,6,0.0000171794999191472,0.000155545732663699,0,0.00000939402619387607,0.00000064891264294159,15,9
49628170910,"Quercus - Lobatae (QL)",3,17,7,0.0000014487309943599,0.0000102122164246506,0,0.00000088544936024046,0.0000000515226567341063,15,9
49628170910,"Quercus - Lobatae (QL)",3,17,8,0.00000010617243247054,0.000000599148762691257,0,0.0000000702735946169191,0.00000000315917454264795,15,9
49628170910,"Quercus - Lobatae (QL)",3,17,9,0.00000000714560082396143,0.0000000330088400542761,0,0.00000000496607443942776,0.000000000177542048603349,15,9
49628170910,"Quercus - Lobatae (QL)",3,17,10,0.000000000401359122151735,0.00000000154563722030633,0,0.000000000290064964502915,0.00000000000939504468708419,15,9
49628170910,"Quercus - Lobatae (QL)",3,17,11,0.0000000000194955396194598,0.0000000000635455794929853,0,0.0000000000146079216967622,0.000000000000424102706416829,15,9
49628170910,"Quercus - Lobatae (QL)",3,17,12,0.00000000000084560616080319,0.00000000000236303803172851,0,0.000000000000662525470341495,0.0000000000000161236646723082,15,9
49628170910,"Quercus - Lobatae (QL)",3,17,13,0.0000000000000339160175162011,0.000000000000082155937601061,0,0.0000000000000280713719138102,0.000000000000000515217809454294,15,9
49628170910,"Quercus - Lobatae (QL)",3,17,14,0.00000000000000101175959982202,0.00000000000000214478640126338,0,0.000000000000000894814708408653,0.0000000000000000112311234240996,15,9
49628170910,"Quercus - Lobatae (QL)",3,17,15,0.0000000000000000216088797835228,0.0000000000000000380806647166913,0,0.0000000000000000202221758380086,0.000000000000000000140191634963084,15,9
49628170910,"Quercus - Velutina (QV)",4,17,1,0.0674138265646921,5.49337279002136,0.0119606828320733,0,0.00538337476660898,15,9
49628170910,"Quercus - Velutina (QV)",4,17,2,0.0267580373684741,1.11246992055649,0,0.00645563338146386,0.00193998545695375,15,9
49628170910,"Quercus - Velutina (QV)",4,17,3,0.00629487999784264,0.158318817631914,0,0.00197322030196613,0.000361438606792214,15,9
49628170910,"Quercus - Velutina (QV)",4,17,4,0.00108875085080273,0.0183304547121466,0,0.000436339992933812,0.0000650385981648468,15,9
49628170910,"Quercus - Velutina (QV)",4,17,5,0.000134349670980157,0.00161949646309202,0,0.0000645456318923307,0.00000669768653813326,15,9
49628170910,"Quercus - Velutina (QV)",4,17,6,0.0000142879238596312,0.000129364975432871,0,0.0000078342547630809,0.000000603383142363623,15,9
49628170910,"Quercus - Velutina (QV)",4,17,7,0.00000113494586658442,0.00000800032087733703,0,0.000000697832566353025,0.0000000447271442613563,15,9
49628170910,"Quercus - Velutina (QV)",4,17,8,0.0000000793414281815753,0.00000044773692585727,0,0.0000000527035704192856,0.00000000265188915384546,15,9
49628170910,"Quercus - Velutina (QV)",4,17,9,0.00000000509805833436067,0.0000000235502928713821,0,0.00000000354870689860691,0.000000000142625421958506,15,9
49628170910,"Quercus - Velutina (QV)",4,17,10,0.000000000282648912801114,0.0000000010884832455343,0,0.00000000020464770100602,0.0000000000073270492862428,15,9
49628170910,"Quercus - Velutina (QV)",4,17,11,0.0000000000135834111841254,0.0000000000442750368563873,0,0.0000000000101968048742853,0.00000000000032272300665833,15,9
