"PlotID","SpeciesGroup","SPCD","Year","DGP","B","N","rec_BA","up_BA","mort_BA","Hd","Hs"
49628370910,"Quercus - Lobatae (QL)",3,7,3,0.0000893846809137589,0.00224806144065051,0,0.0000441176917185127,0.00000307111636544396,15,9
49628370910,"Quercus - Lobatae (QL)",3,7,4,0.00000656667683500314,0.000110558051224097,0,0.00000481181266716846,0.0000000978953000296903,15,9
49628370910,"Quercus - Lobatae (QL)",3,7,5,0.000000215973246261082,0.00000260341470053904,0,0.00000020794849039313,0.000000000383785972965002,15,9
49628370910,"Quercus - Lobatae (QL)",3,7,6,0.00000000109549129329185,0.00000000991874016378489,0,0.00000000109549129329185,0,15,9
49628370910,"Quercus - Lobatae (QL)",3,7,7,0,0,0,0,0,15,9
49628370910,"Quercus - Lobatae (QL)",3,7,8,0,0,0,0,0,15,9
49628370910,"Quercus - Lobatae (QL)",3,7,9,0,0,0,0,0,15,9
49628370910,"Quercus - Lobatae (QL)",3,7,10,0,0,0,0,0,15,9
49628370910,"Quercus - Lobatae (QL)",3,7,11,0,0,0,0,0,15,9
49628370910,"Quercus - Lobatae (QL)",3,7,12,0,0,0,0,0,15,9
49628370910,"Quercus - Lobatae (QL)",3,7,13,0,0,0,0,0,15,9
49628370910,"Quercus - Lobatae (QL)",3,7,14,0,0,0,0,0,15,9
49628370910,"Quercus - Lobatae (QL)",3,7,15,0,0,0,0,0,15,9
49628370910,"Quercus - Velutina (QV)",4,7,1,0.0127213556646624,1.03662931807288,0.00623747759047829,0,0.000620616666838256,15,9
49628370910,"Quercus - Velutina (QV)",4,7,2,0.00115353230107828,0.0479583001424397,0,0.000761846097011763,0.0000363954900641174,15,9
49628370910,"Quercus - Velutina (QV)",4,7,3,0.0000803051195471345,0.00201970674275746,0,0.0000396473467349597,0.00000361847801172028,15,9
49628370910,"Quercus - Velutina (QV)",4,7,4,0.00000579994537629141,0.000097649187575512,0,0.00000423640462642409,0.0000000945397475477536,15,9
49628370910,"Quercus - Velutina (QV)",4,7,5,0.000000186818143676307,0.00000225196921375327,0,0.000000179908287640286,0.000000000361975699482413,15,9
49628370910,"Quercus - Velutina (QV)",4,7,6,0.000000000927493729676335,0.00000000839766538039335,0,0.000000000927493729676335,0,15,9
49628370910,"Quercus - Velutina (QV)",4,7,7,3.53882180023518,24.9454275866038,0,0,0.10446646851351,15,9
49628370910,"Quercus - Velutina (QV)",4,7,8,3.25043084234657,18.3427239264376,0,0.404460919963535,0.0722490204747125,15,9
49628370910,"Quercus - Velutina (QV)",4,7,9,1.29073225258002,5.96249014294778,0,0.325724111435306,0.0250122308860986,15,9
49628370910,"Quercus - Velutina (QV)",4,7,10,0.310557750158467,1.19596040355612,0,0.117968472280516,0.00524010298281464,15,9
49628370910,"Quercus - Velutina (QV)",4,7,11,0.0519262329857939,0.169253205111409,0,0.0262358786100615,0.000727766917116642,15,9
49628370910,"Quercus - Velutina (QV)",4,7,12,0.00561163950579901,0.0156816709565572,0,0.00354784930208831,0.0000599853461430239,15,9
49628370910,"Quercus - Velutina (QV)",4,7,13,0.000398901414032389,0.00096627263694994,0,0.000301679401558255,0.0000029381796854111,15,9
49628370910,"Quercus - Velutina (QV)",4,7,14,0.0000164849165726943,0.0000349456777057472,0,0.0000144960957162349,0.0000000658472577454498,15,9
49628370910,"Quercus - Velutina (QV)",4,7,15,0.000000331335998182199,0.000000583903246338926,0,0.000000331335998182199,0,15,9
49628370910,"Juglandaceae (JD)",5,7,1,0.0132611478720903,1.08061554427686,0.00623747759047829,0,0.000452582105182476,15,9
49628370910,"Juglandaceae (JD)",5,7,2,0.00119580387781154,0.0497157480808918,0,0.000719231461970496,0.0000184952388396428,15,9
49628370910,"Juglandaceae (JD)",5,7,3,0.0000816950848535993,0.00205466494115748,0,0.0000397222104092244,0.00000109920638225244,15,9
49628370910,"Juglandaceae (JD)",5,7,4,0.000004850294848405,0.0000816606572511006,0,0.00000355156501738275,0.0000000197745661412906,15,9
49628370910,"Juglandaceae (JD)",5,7,5,0.000000138543235817925,0.00000167004711478297,0,0.000000133852794585251,0.0000000000571684686561842,15,9
49628370910,"Juglandaceae (JD)",5,7,6,0.00000000059847844908446,0.00000000541871237721674,0,0.00000000059847844908446,0,15,9
49628370910,"Juglandaceae (JD)",5,7,7,0,0,0,0,0,15,9
49628370910,"Juglandaceae (JD)",5,7,8,0,0,0,0,0,15,9
49628370910,"Juglandaceae (JD)",5,7,9,0,0,0,0,0,15,9
49628370910,"Juglandaceae (JD)",5,7,10,0,0,0,0,0,15,9
49628370910,"Juglandaceae (JD)",5,7,11,0,0,0,0,0,15,9
49628370910,"Juglandaceae (JD)",5,7,12,0,0,0,0,0,15,9
49628370910,"Juglandaceae (JD)",5,7,13,0,0,0,0,0,15,9
49628370910,"Juglandaceae (JD)",5,7,14,0,0,0,0,0,15,9
49628370910,"Juglandaceae (JD)",5,7,15,0,0,0,0,0,15,9
49628370910,"Gymnosperms (GS)",6,7,1,0.107860507186535,8.78926483616561,0.00623747759047829,0,0.0228098463212708,15,9
49628370910,"Gymnosperms (GS)",6,7,2,0.0912986030998519,3.79575483578161,0,0.0117464041112612,0.0177674433358323,15,9
49628370910,"Gymnosperms (GS)",6,7,3,0.0341668563539445,0.85931047168648,0,0.00752435454153937,0.00400880336485431,15,9
49628370910,"Gymnosperms (GS)",6,7,4,0.00665100440452868,0.111977809190792,0,0.00234095816020386,0.000570104934373816,15,9
49628370910,"Gymnosperms (GS)",6,7,5,0.000924049315762058,0.0111388035987098,0,0.000444262541078643,0.0000462848393282112,15,9
49628370910,"Gymnosperms (GS)",6,7,6,0.0000983486255714494,0.000890462999096329,0,0.0000605170685253318,0.00000367776254821114,15,9
49628370910,"Gymnosperms (GS)",6,7,7,0.00000657634058990738,0.0000463571316191947,0,0.00000488999928004861,0.000000160585152566056,15,9
49628370910,"Gymnosperms (GS)",6,7,8,0.000000236105532303369,0.00000133238293832419,0,0.000000205289467888757,0.00000000252037174666883,15,9
49628370910,"Gymnosperms (GS)",6,7,9,0.00000000364768681315866,0.0000000168503550016239,0,0.00000000364768681315866,0,15,9
49628370910,"Gymnosperms (GS)",6,7,10,0,0,0,0,0,15,9
49628370910,"Gymnosperms (GS)",6,7,11,0,0,0,0,0,15,9
49628370910,"Gymnosperms (GS)",6,7,12,0,0,0,0,0,15,9
49628370910,"Gymnosperms (GS)",6,7,13,0,0,0,0,0,15,9
49628370910,"Gymnosperms (GS)",6,7,14,0,0,0,0,0,15,9
49628370910,"Gymnosperms (GS)",6,7,15,0,0,0,0,0,15,9
49628370910,"Tulip (TT)",7,7,1,0.0119324975817857,0.972347378469516,0.00565814530653294,0,0.000511399623304046,15,9
49628370910,"Tulip (TT)",7,7,2,0.00148933978930894,0.061919553152512,0,0.000867940273375544,0.0000431031360323467,15,9
49628370910,"Tulip (TT)",7,7,3,0.00016291714249239,0.00409743305356176,0,0.0000736843566590075,0.00000595102871705811,15,9
49628370910,"Tulip (TT)",7,7,4,0.0000190611965693236,0.000320918601547545,0,0.000011632815178262,0.000000521360922093611,15,9
49628370910,"Tulip (TT)",7,7,5,0.00000148391106347015,0.0000178875668343688,0,0.00000100808330059791,0.0000000256721368633974,15,9
49628370910,"Tulip (TT)",7,7,6,0.0000000921462102786571,0.000000834305413861461,0,0.0000000661832722655224,0.0000000012479836672264,15,9
49628370910,"Tulip (TT)",7,7,7,0.00000000382028487154174,0.0000000269294824669921,0,0.00000000326548333106911,0.0000000000226066055672833,15,9
49628370910,"Tulip (TT)",7,7,8,0.0000000000667960795662242,0.000000000376941429083626,0,0.0000000000667960795662242,0,15,9
49628370910,"Tulip (TT)",7,7,9,0,0,0,0,0,15,9
49628370910,"Tulip (TT)",7,7,10,0,0,0,0,0,15,9
49628370910,"Tulip (TT)",7,7,11,0,0,0,0,0,15,9
49628370910,"Tulip (TT)",7,7,12,0,0,0,0,0,15,9
49628370910,"Tulip (TT)",7,7,13,0,0,0,0,0,15,9
49628370910,"Tulip (TT)",7,7,14,0,0,0,0,0,15,9
49628370910,"Tulip (TT)",7,7,15,0,0,0,0,0,15,9
49628370910,"Fagus (FG)",8,7,1,0.0151557610977348,1.23500251905246,0.0027307246679576,0,0.000943639723589033,15,9
49628370910,"Fagus (FG)",8,7,2,0.00581952440709877,0.241947709605538,0,0.00155582396248819,0.000327768443047037,15,9
49628370910,"Fagus (FG)",8,7,3,0.00118605371168537,0.0298297380325478,0,0.000465734035837753,0.0000744094738314567,15,9
49628370910,"Fagus (FG)",8,7,4,0.635931345580073,10.7066834635265,0,0.000087469947351268,0.0906720450561083,15,9
49628370910,"Fagus (FG)",8,7,5,0.737511569432225,8.89021438959339,0,0.0787588732527923,0.062929990161762,15,9
49628370910,"Fagus (FG)",8,7,6,0.334865358600058,3.03192047453522,0,0.0794780134634653,0.0224520646727248,15,9
49628370910,"Fagus (FG)",8,7,7,0.0859210064288162,0.605663795757027,0,0.0311883278016662,0.00433221214246504,15,9
49628370910,"Fagus (FG)",8,7,8,0.0134907501185754,0.0761305552979979,0,0.00663328558968791,0.000529204339919711,15,9
49628370910,"Fagus (FG)",8,7,9,0.00131165266713499,0.00605913122813101,0,0.0008143263567288,0.0000392061068188416,15,9
49628370910,"Fagus (FG)",8,7,10,0.0000821127457578175,0.000316216846958451,0,0.0000614559439302829,0.0000015732237121763,15,9
49628370910,"Fagus (FG)",8,7,11,0.0000030909076178996,0.0000100747924690763,0,0.00000270291422270983,0.0000000297172970283712,15,9
49628370910,"Fagus (FG)",8,7,12,0.0000000514187331176709,0.000000143689139853173,0,0.0000000514187331176709,0,15,9
49628370910,"Fagus (FG)",8,7,13,0,0,0,0,0,15,9
49628370910,"Fagus (FG)",8,7,14,0,0,0,0,0,15,9
49628370910,"Fagus (FG)",8,7,15,0,0,0,0,0,15,9
49628370910,"Other Angiosperms (OA)",9,7,1,0.139227058231851,11.345241359228,0.00194961406111054,0,0.0244139674767807,15,9
49628370910,"Other Angiosperms (OA)",9,7,2,0.110348000492147,4.58773674805084,0,0.0141230939740095,0.0161802308420994,15,9
49628370910,"Other Angiosperms (OA)",9,7,3,0.0369396899971322,0.929048376782355,0,0.00893336535478525,0.00370787951920785,15,9
49628370910,"Other Angiosperms (OA)",9,7,4,0.00752529012899767,0.126697480698777,0,0.00270157871596582,0.000480784996669254,15,9
49628370910,"Other Angiosperms (OA)",9,7,5,0.000920333091457425,0.0110940069715688,0,0.00044940929508045,0.0000412660500698873,15,9
49628370910,"Other Angiosperms (OA)",9,7,6,0.0000742973161332712,0.000672698886887614,0,0.0000461936168955721,0.00000240172312833174,15,9
49628370910,"Other Angiosperms (OA)",9,7,7,0.00000430416796831558,0.0000303404117062522,0,0.00000323598147234524,0.0000000971429193946639,15,9
49628370910,"Other Angiosperms (OA)",9,7,8,0.000000144902368061226,0.000000817708255474006,0,0.000000127102156561825,0.00000000171781161059872,15,9
49628370910,"Other Angiosperms (OA)",9,7,9,0.00000000212330410932572,0.00000000980852519725054,0,0.00000000212330410932572,0,15,9
49628370910,"Other Angiosperms (OA)",9,7,10,0,0,0,0,0,15,9
49628370910,"Other Angiosperms (OA)",9,7,11,0,0,0,0,0,15,9
49628370910,"Other Angiosperms (OA)",9,7,12,0,0,0,0,0,15,9
49628370910,"Other Angiosperms (OA)",9,7,13,0,0,0,0,0,15,9
49628370910,"Other Angiosperms (OA)",9,7,14,0,0,0,0,0,15,9
49628370910,"Other Angiosperms (OA)",9,7,15,0,0,0,0,0,15,9
49628370910,"Sapindaceae (SD)",1,8,1,0.0382087674400907,3.11353047426002,0.00819327962538891,0,0.00186527599105149,15,9
49628370910,"Sapindaceae (SD)",1,8,2,0.0157962196300628,0.656730497643031,0,0.0045686061593671,0.000509494454712486,15,9
49628370910,"Sapindaceae (SD)",1,8,3,0.714008127929679,17.9575977035534,0,0.00160958990002163,0.0276564751106691,15,9
49628370910,"Sapindaceae (SD)",1,8,4,2.45259915515154,41.2925121550148,0,0.107833009535983,0.112392745696239,15,9
49628370910,"Sapindaceae (SD)",1,8,5,5.33452541236303,64.3041771116238,0,0.398923926473255,0.159937693920086,15,9
49628370910,"Sapindaceae (SD)",1,8,6,6.75017148933568,61.1170508370918,0,0.939343079729544,0.182199677201664,15,9
49628370910,"Sapindaceae (SD)",1,8,7,4.17205739977921,29.4091541276338,0,0.950348857070565,0.0972282109986446,15,9
49628370910,"Sapindaceae (SD)",1,8,8,1.31477449925458,7.41949201046116,0,0.440895214974776,0.0284590875957974,15,9
49628370910,"Sapindaceae (SD)",1,8,9,0.264537882610684,1.22202301395168,0,0.118449422454822,0.00545614906046265,15,9
49628370910,"Sapindaceae (SD)",1,8,10,0.038392085401061,0.147848230888409,0,0.0215822592258792,0.000754686342012294,15,9
49628370910,"Sapindaceae (SD)",1,8,11,0.00398983740354772,0.0130048480237067,0,0.00266812552820111,0.0000592273494979422,15,9
49628370910,"Sapindaceae (SD)",1,8,12,0.00026173689311686,0.0007314211525542,0,0.000203821167305461,0.00000263528079203187,15,9
49628370910,"Sapindaceae (SD)",1,8,13,0.000010200425481447,0.0000247088420377693,0,0.00000907832730406926,0.0000000516872078321124,15,9
49628370910,"Sapindaceae (SD)",1,8,14,0.000000174684331129284,0.000000370305928390286,0,0.000000174684331129284,0,15,9
49628370910,"Sapindaceae (SD)",1,8,15,0,0,0,0,0,15,9
49628370910,"Quercus - Quercus (QQ)",2,8,1,0.0177294683497731,1.44472705344394,0.00623747759047829,0,0.000764594232659949,15,9
49628370910,"Quercus - Quercus (QQ)",2,8,2,0.00251928484224977,0.104739692591161,0,0.00139711967137691,0.0000705587468892889,15,9
49628370910,"Quercus - Quercus (QQ)",2,8,3,0.000204358137980122,0.00513969111238985,0,0.000119125507059457,0.00000504060686501143,15,9
49628370910,"Quercus - Quercus (QQ)",2,8,4,0.0000150231717963101,0.000252933506359167,0,0.00000895249738771844,0.000000351239175466952,15,9
49628370910,"Quercus - Quercus (QQ)",2,8,5,0.000000934571231147891,0.0000112656383324906,0,0.000000734206535992195,0.00000000838958143176485,15,9
49628370910,"Quercus - Quercus (QQ)",2,8,6,0.0000000290689926543419,0.000000263194958031105,0,0.0000000280104708972777,0.0000000000278141939516795,15,9
49628370910,"Quercus - Quercus (QQ)",2,8,7,0.000000000143092837660928,0.00000000100867244001806,0,0.000000000143092837660928,0,15,9
49628370910,"Quercus - Quercus (QQ)",2,8,8,0,0,0,0,0,15,9
49628370910,"Quercus - Quercus (QQ)",2,8,9,0,0,0,0,0,15,9
49628370910,"Quercus - Quercus (QQ)",2,8,10,0,0,0,0,0,15,9
49628370910,"Quercus - Quercus (QQ)",2,8,11,0,0,0,0,0,15,9
49628370910,"Quercus - Quercus (QQ)",2,8,12,0,0,0,0,0,15,9
49628370910,"Quercus - Quercus (QQ)",2,8,13,0,0,0,0,0,15,9
49628370910,"Quercus - Quercus (QQ)",2,8,14,0,0,0,0,0,15,9
49628370910,"Quercus - Quercus (QQ)",2,8,15,0,0,0,0,0,15,9
49628370910,"Quercus - Lobatae (QL)",3,8,1,0.0175758948770758,1.43221276106247,0.00623747759047829,0,0.000863971608621871,15,9
49628370910,"Quercus - Lobatae (QL)",3,8,2,0.00242594470434772,0.100859060601351,0,0.00135421870679286,0.0000776472598205733,15,9
49628370910,"Quercus - Lobatae (QL)",3,8,3,0.000190001005134967,0.00477860332399543,0,0.000111684890578575,0.00000545329317167367,15,9
49628370910,"Quercus - Lobatae (QL)",3,8,4,0.0000141303974839618,0.000237902556818596,0,0.00000838824759838078,0.000000333806072445992,15,9
49628370910,"Quercus - Lobatae (QL)",3,8,5,0.000000872795532274708,0.0000105209731234114,0,0.000000685387009991503,0.00000000931484612114926,15,9
49628370910,"Quercus - Lobatae (QL)",3,8,6,0.0000000265924242029997,0.000000240771741053381,0,0.0000000256285356080696,0.0000000000381799002588011,15,9
49628370910,"Quercus - Lobatae (QL)",3,8,7,0.000000000119996394007791,0.00000000084586382879635,0,0.000000000119996394007791,0,15,9
49628370910,"Quercus - Lobatae (QL)",3,8,8,0,0,0,0,0,15,9
49628370910,"Quercus - Lobatae (QL)",3,8,9,0,0,0,0,0,15,9
49628370910,"Quercus - Lobatae (QL)",3,8,10,0,0,0,0,0,15,9
49628370910,"Quercus - Lobatae (QL)",3,8,11,0,0,0,0,0,15,9
49628370910,"Quercus - Lobatae (QL)",3,8,12,0,0,0,0,0,15,9
49628370910,"Quercus - Lobatae (QL)",3,8,13,0,0,0,0,0,15,9
49628370910,"Quercus - Lobatae (QL)",3,8,14,0,0,0,0,0,15,9
49628370910,"Quercus - Lobatae (QL)",3,8,15,0,0,0,0,0,15,9
49628370910,"Quercus - Velutina (QV)",4,8,1,0.0172495182948909,1.40561720452402,0.00623747759047829,0,0.00104703824539985,15,9
49628370910,"Quercus - Velutina (QV)",4,8,2,0.00229723969114332,0.0955081279509834,0,0.00129806236110581,0.0000929127545099997,15,9
49628370910,"Quercus - Velutina (QV)",4,8,3,0.000170768754795042,0.00429490432810332,0,0.00010156774569372,0.00000624223591294625,15,9
49628370910,"Quercus - Velutina (QV)",4,8,4,0.0000123220288233715,0.000207456454469858,0,0.00000726280022810777,0.000000320608091633886,15,9
49628370910,"Quercus - Velutina (QV)",4,8,5,0.000000748389485933297,0.00000902134048146076,0,0.000000586763376095521,0.00000000886002344361151,15,9
49628370910,"Quercus - Velutina (QV)",4,8,6,0.0000000225604363364624,0.0000002042655266849,0,0.0000000217438008216384,0.0000000000317924239561277,15,9
49628370910,"Quercus - Velutina (QV)",4,8,7,3.15307523853076,22.2262703458692,0,0.000000000101555615862237,0.0986938079843367,15,9
49628370910,"Quercus - Velutina (QV)",4,8,8,3.26119376714229,18.4034609080084,0,0.358567626746062,0.0787928513450307,15,9
49628370910,"Quercus - Velutina (QV)",4,8,9,1.47164977612603,6.79823198535804,0,0.328626665143881,0.0316707450864543,15,9
49628370910,"Quercus - Velutina (QV)",4,8,10,0.410644585831357,1.58139561591494,0,0.139193450690571,0.00787896514290927,15,9
49628370910,"Quercus - Velutina (QV)",4,8,11,0.0821247244519949,0.267684983738262,0,0.0368946714021415,0.00136354441433066,15,9
49628370910,"Quercus - Velutina (QV)",4,8,12,0.0110688991249673,0.0309319288506838,0,0.00621998607240575,0.000149851558654855,15,9
49628370910,"Quercus - Velutina (QV)",4,8,13,0.00105027109827755,0.00254410786210588,0,0.000707034000471837,0.0000110067242020048,15,9
49628370910,"Quercus - Velutina (QV)",4,8,14,0.0000650811784454029,0.000137962838734073,0,0.0000510296622303353,0.000000491494734852552,15,9
49628370910,"Quercus - Velutina (QV)",4,8,15,0.00000264197649026517,0.00000465587397047228,0,0.00000233594474498118,0.0000000253042528982109,15,9
49628370910,"Juglandaceae (JD)",5,8,1,0.0181134589184648,1.47601741996321,0.00623747759047829,0,0.000764726193957208,15,9
49628370910,"Juglandaceae (JD)",5,8,2,0.0023023466130913,0.0957204490930584,0,0.00121606308628742,0.0000541654867616117,15,9
49628370910,"Juglandaceae (JD)",5,8,3,0.0001659803585962,0.00417447419681986,0,0.0000915049796720397,0.00000293497156696264,15,9
49628370910,"Juglandaceae (JD)",5,8,4,0.0000107514966356067,0.000181014620582368,0,0.00000640065256616791,0.000000170029780519086,15,9
49628370910,"Juglandaceae (JD)",5,8,5,0.000000583516166147199,0.00000703390161165319,0,0.000000460100402789728,0.00000000315057580711874,15,9
49628370910,"Juglandaceae (JD)",5,8,6,0.0000000164779767206131,0.000000149194037887361,0,0.0000000159455724674573,0.0000000000144299803834809,15,9
49628370910,"Juglandaceae (JD)",5,8,7,0.0000000000663341257447085,0.000000000467594364365939,0,0.0000000000663341257447085,0,15,9
49628370910,"Juglandaceae (JD)",5,8,8,0,0,0,0,0,15,9
49628370910,"Juglandaceae (JD)",5,8,9,0,0,0,0,0,15,9
49628370910,"Juglandaceae (JD)",5,8,10,0,0,0,0,0,15,9
49628370910,"Juglandaceae (JD)",5,8,11,0,0,0,0,0,15,9
49628370910,"Juglandaceae (JD)",5,8,12,0,0,0,0,0,15,9
49628370910,"Juglandaceae (JD)",5,8,13,0,0,0,0,0,15,9
49628370910,"Juglandaceae (JD)",5,8,14,0,0,0,0,0,15,9
49628370910,"Juglandaceae (JD)",5,8,15,0,0,0,0,0,15,9
49628370910,"Gymnosperms (GS)",6,8,1,0.0906059401219952,7.38323622087876,0.00623747759047829,0,0.0185358614502861,15,9
49628370910,"Gymnosperms (GS)",6,8,2,0.0812466270178806,3.3778422333229,0,0.00971411908127473,0.0156867343702644,15,9
49628370910,"Gymnosperms (GS)",6,8,3,0.0350304588658178,0.881030429593633,0,0.00674343314758183,0.00421327956409106,15,9
49628370910,"Gymnosperms (GS)",6,8,4,0.00801342797017725,0.134915879411788,0,0.00248953925513235,0.000719088531761236,15,9
49628370910,"Gymnosperms (GS)",6,8,5,0.00134713354980614,0.016238804332806,0,0.000569889170703384,0.0000735674447533404,15,9
49628370910,"Gymnosperms (GS)",6,8,6,0.000179716463233996,0.00162717943345398,0,0.0000975055365611918,0.0000079489365982702,15,9
49628370910,"Gymnosperms (GS)",6,8,7,0.0000160388079721733,0.000113058793415002,0,0.0000105180102435932,0.000000522879968940136,15,9
49628370910,"Gymnosperms (GS)",6,8,8,0.000000866034366752175,0.00000488717652232042,0,0.000000665367834435073,0.0000000163043987029493,15,9
49628370910,"Gymnosperms (GS)",6,8,9,0.0000000264542092233321,0.000000122204246014854,0,0.0000000233749561383467,0.000000000244732765260626,15,9
49628370910,"Gymnosperms (GS)",6,8,10,0.000000000388294352337341,0.00000000149532468625552,0,0.000000000388294352337341,0,15,9
49628370910,"Gymnosperms (GS)",6,8,11,0,0,0,0,0,15,9
49628370910,"Gymnosperms (GS)",6,8,12,0,0,0,0,0,15,9
49628370910,"Gymnosperms (GS)",6,8,13,0,0,0,0,0,15,9
49628370910,"Gymnosperms (GS)",6,8,14,0,0,0,0,0,15,9
49628370910,"Gymnosperms (GS)",6,8,15,0,0,0,0,0,15,9
49628370910,"Tulip (TT)",7,8,1,0.0160346150063817,1.30661797828666,0.00565814530653294,0,0.000821869185293606,15,9
49628370910,"Tulip (TT)",7,8,2,0.00274515306991492,0.114130202284631,0,0.00143895104542076,0.0000892923557879137,15,9
49628370910,"Tulip (TT)",7,8,3,0.000296526483299136,0.00745776285625108,0,0.000155132206758698,0.00000918319683129172,15,9
49628370910,"Tulip (TT)",7,8,4,0.0000347830251397779,0.000585614850822909,0,0.0000184333328839493,0.00000112449293588287,15,9
49628370910,"Tulip (TT)",7,8,5,0.00000349881652572278,0.0000421759200977339,0,0.00000221656961005343,0.0000000680950299125744,15,9
49628370910,"Tulip (TT)",7,8,6,0.000000258289439693,0.00000233859078118837,0,0.000000177828707247631,0.00000000387526006560796,15,9
49628370910,"Tulip (TT)",7,8,7,0.0000000133936977838028,0.0000000944132078536716,0,0.0000000100317908215989,0.000000000137318017327084,15,9
49628370910,"Tulip (TT)",7,8,8,0.000000000460022810631621,0.00000000259598552454912,0,0.000000000401047131542895,0.00000000000218571615913922,15,9
49628370910,"Tulip (TT)",7,8,9,0.00000000000688336782381338,0.0000000000317974643600429,0,0.00000000000688336782381338,0,15,9
49628370910,"Tulip (TT)",7,8,10,0,0,0,0,0,15,9
